agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
2,0.0,0.0,1.0,100.0,2.05,49.0,0,1,1.16,1.16,86226.1789474,88739.9375,89173.3298969,90968.1836735,271952.0,9186834.0,91868.34,3,7,13,15,45,27,7,13,15,45,28
1,1.0,0.0,0.0,553.0,1.34,373.0,0,0,0.67,0.67,134575.934426,134429.6,134503.355717,134357.672101,197829.0,74363264.0,134472.448463,3,7,3,4,8,25,7,3,4,8,26
1,1.0,1.0,1.0,289.0,1.01,223.0,-1,0,0.8,0.8,389811.897887,389713.473684,390211.426573,391340.090592,392500.0,112707106.0,389989.986159,3,7,7,1,40,44,7,7,1,40,45
2,7.0,0.0,6.0,118.0,6.24,24.0,-1,1,1.18,1.18,27697.9693878,29416.1923077,27636.7927928,30063.6428571,292402.0,3659530.0,31012.9661017,1,7,18,14,46,48,7,18,14,46,49
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26,0.26,0.0,0.0,0.0,0.0,11089.0,11089.0,11089.0,2,5,17,8,13,23,5,17,8,13,23
2,0.0,3.0,0.0,207.0,1.21,57.0,0,1,1.21,1.21,512639.293814,504815.252525,495783.787129,496721.275862,142192.0,100976611.0,487809.714976,2,1,14,4,37,27,1,14,4,37,28
1,1.0,1.0,1.0,195.0,1.1,105.0,0,0,0.38,0.38,396513.420213,393787.868421,393247.036458,391392.515464,423718.0,76353866.0,391558.287179,2,5,22,20,10,10,5,22,20,10,10
1,1.0,2.0,0.0,117.0,1.71,78.0,0,0,0.17,0.17,85673.8035714,85749.300885,86480.4298246,86031.5258621,54019.0,10033676.0,85757.9145299,3,7,8,12,56,51,7,8,12,56,51
2,0.0,1.0,0.0,121.0,2.07,81.0,-1,1,1.22,1.22,370486.672414,364300.542373,369589.02521,368680.941667,847460.0,45089173.0,372637.793388,3,7,5,3,3,28,7,5,3,3,29
4,7.0,0.0,1.0,9.0,0.99,3.0,0,0,0.99,0.99,0.0,20166.0,13040.1428571,81518.0,574477.0,1226621.0,136291.222222,2,12,4,2,12,43,12,4,2,12,44
4,2.0,3.0,0.0,307.0,7.37,28.0,-1,3,3.94,3.94,20336.2684564,20531.5233333,20961.294702,20937.2222222,308814.0,6715604.0,21874.9315961,1,4,28,1,58,39,4,28,1,58,43
2,1.0,1.0,2.0,195.0,1.99,147.0,-1,1,1.99,1.99,388566.100529,386109.073298,386679.802083,388936.818653,826152.0,75890958.0,389184.4,3,7,8,3,39,41,7,8,3,39,43
2,5.0,3.0,5.0,155.0,1.97,30.0,0,1,1.94,1.94,27347.7753623,28873.0780142,28428.5273973,30191.9530201,59096.0,4557697.0,29404.4967742,2,10,10,12,13,1,10,10,12,13,3
5,1.0,4.0,12.0,154.0,2.81,70.0,0,2,2.74,2.74,91788.2592593,92341.9705882,93963.7463768,95984.2887324,319420.0,13949189.0,90579.1493506,2,12,9,22,45,13,12,9,22,45,15
16,1.0,3.0,2.0,85.0,4.01,38.0,0,3,3.98,3.98,97877.28,95038.6538462,98349.9873418,95628.9277108,312632.0,8249833.0,97056.8588235,2,12,3,15,55,10,12,3,15,55,14
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.17,0.17,0.0,0.0,0.0,0.0,32122.0,32122.0,32122.0,2,12,11,11,42,14,12,11,11,42,14
1,1.0,0.0,2.0,426.0,0.97,274.0,0,0,0.81,0.81,141186.976247,141082.047393,141200.191489,141485.792453,162017.0,60151993.0,141201.861502,3,7,13,1,46,3,7,13,1,46,4
13,11.0,3.0,3.0,50.0,13.01,16.0,-1,12,12.97,12.97,69697.862069,104887.3125,86085.0,91410.1521739,1536839.0,5741706.0,114834.12,1,5,17,11,59,37,5,17,11,59,50
1,0.0,2.0,2.0,10.0,1.12,8.0,-1,0,0.99,0.99,129745.333333,114645.75,133817.8,146444.428571,96252.0,1121363.0,112136.3,1,7,3,18,3,10,7,3,18,3,10
1,2.0,2.0,0.0,214.0,1.35,144.0,0,0,0.17,0.17,85533.8695652,85675.5167464,85629.0663507,85461.8122066,54080.0,18257446.0,85315.1682243,3,7,10,21,53,0,7,10,21,53,0
9,1.0,0.0,1.0,148.0,3.81,33.0,0,2,2.12,2.12,152994.58042,152928.854167,152274.641379,151414.164384,409723.0,22516191.0,152136.425676,2,5,8,6,36,21,5,8,6,36,23
1,1.0,0.0,1.0,325.0,1.71,220.0,0,0,0.35,0.35,135017.638629,134766.31677,134454.482972,134651.919753,220292.0,43847514.0,134915.427692,3,7,3,1,20,5,7,3,1,20,5
1,1.0,0.0,1.0,229.0,0.44,161.0,-1,0,0.24,0.24,369017.757848,368964.773333,368679.259912,367375.75,33798.0,83795469.0,365919.078603,3,7,7,20,15,32,7,7,20,15,33
9,4.0,12.0,1.0,50.0,9.07,50.0,-1,8,8.87,8.87,531306.3,359274.516129,334684.694444,254506.0625,782887.0,12999178.0,259983.56,1,6,14,7,32,31,6,14,7,32,40
3,1.0,1.0,1.0,13.0,0.98,7.0,0,0,0.97,0.97,162977.714286,162397.111111,141428.545455,134701.916667,250210.0,1866633.0,143587.153846,2,11,18,7,5,4,11,18,7,5,5
1,6.0,1.0,0.0,32.0,8.96,16.0,-1,0,0.78,0.78,203299.2,178020.041667,153521.733333,155298.16129,10610.0,4824853.0,150776.65625,1,7,16,6,15,17,7,16,6,15,18
5,6.0,5.0,8.0,107.0,5.8,31.0,-1,4,4.73,4.73,298343.333333,286223.511628,290120.054348,276864.510204,2033683.0,29166405.0,272583.224299,1,3,14,3,10,39,3,14,3,10,44
3,1.0,1.0,3.0,100.0,1.93,32.0,0,1,1.83,1.83,36294.0107527,35907.6736842,36102.2708333,36862.6804124,47566.0,3623246.0,36232.46,2,10,31,12,22,2,10,31,12,22,4
1,0.0,0.0,1.0,293.0,0.63,194.0,-1,0,0.17,0.17,83330.2802768,83461.2482759,83360.0756014,83489.9041096,54028.0,24433080.0,83389.3515358,3,7,8,12,36,50,7,8,12,36,51
1,2.0,2.0,2.0,29.0,0.95,19.0,0,0,0.91,0.91,316248.47619,367155.73913,410534.64,426113.777778,438570.0,11943642.0,411849.724138,2,5,6,19,28,52,5,6,19,28,53
3,4.0,4.0,0.0,285.0,5.24,80.0,-1,1,1.42,1.42,407246.085821,404377.686131,403106.480287,398535.197183,1381821.0,114565817.0,401985.322807,1,8,6,11,35,23,8,6,11,35,25
1,1.0,2.0,2.0,357.0,1.01,228.0,0,0,0.99,0.99,142293.310345,141083.019886,141473.362606,141480.926761,169277.0,50395006.0,141162.481793,3,7,13,9,34,15,7,13,9,34,16
2,20.0,18.0,0.0,138.0,2.02,15.0,-1,1,1.77,1.77,32826.8,31848.8877551,26264.092437,25020.1459854,183544.0,3611304.0,26168.8695652,1,5,30,11,44,54,5,30,11,44,56
1,1.0,2.0,4.0,86.0,0.82,57.0,-1,0,0.25,0.25,389247.246753,392559.512821,396755.455696,400007.756098,839836.0,33640472.0,391168.27907,3,7,6,5,1,42,7,6,5,1,43
1,1.0,0.0,1.0,470.0,0.78,316.0,0,0,0.08,0.08,84939.3548387,84833.640257,84767.9529915,84848.663113,54098.0,39848121.0,84783.2361702,3,7,11,3,28,47,7,11,3,28,47
3,4.0,4.0,4.0,257.0,4.01,85.0,-1,1,0.55,0.55,1303751.43983,1287288.97143,1274840.53414,1262934.40316,2040750.0,321563154.0,1251218.49805,2,12,19,11,39,51,12,19,11,39,51
4,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0.49,0.49,0.0,0.0,0.0,433601.0,1022383.0,1455984.0,1455984.0,2,1,4,11,1,26,1,4,11,1,27
7,4.0,4.0,2.0,64.0,2.0,29.0,0,1,1.13,1.13,836243.372549,926570.148148,1004070.17241,1005560.12903,4308806.0,66653534.0,1041461.46875,2,11,20,15,54,46,11,20,15,54,47
1,2.0,5.0,5.0,47.0,2.23,14.0,-1,0,0.28,0.28,553641.16129,518371.823529,543368.166667,508256.642857,1990875.0,23337654.0,496545.829787,1,8,15,12,14,37,8,15,12,14,37
2,2.0,1.0,2.0,83.0,1.81,53.0,0,1,0.65,0.65,87625.8,87759.1818182,87973.5316456,88026.9753086,179572.0,7309757.0,88069.3614458,3,7,9,2,33,41,7,9,2,33,42
4,0.0,2.0,2.0,35.0,3.43,11.0,0,2,2.83,2.83,6908.5862069,7329.9,8435.35483871,10523.3030303,59545.0,406814.0,11623.2571429,1,7,23,13,58,32,7,23,13,58,35
4,3.0,11.0,4.0,589.0,3.99,66.0,-1,3,3.98,3.98,41514.1241135,41735.5719298,44045.1308901,43910.1196581,510232.0,26197652.0,44478.1867572,1,6,18,3,45,55,6,18,3,45,59
3,3.0,4.0,2.0,64.0,7.75,17.0,-1,2,2.16,2.16,139904.72549,168349.592593,163304.070175,156823.467742,1582814.0,11305869.0,176654.203125,1,3,12,19,39,28,3,12,19,39,30
2,1.0,0.0,1.0,480.0,2.19,282.0,0,1,0.64,0.64,84050.1659664,84114.8532495,84051.8430962,84108.8183716,175601.0,40463725.0,84299.4270833,3,7,11,0,52,23,7,11,0,52,24
2,1.0,0.0,1.0,193.0,0.68,26.0,-1,0,0.25,0.25,131159.005291,131744.026316,132855.979058,133500.276042,450311.0,26082364.0,135141.782383,1,3,13,22,11,36,3,13,22,11,36
1,2.0,1.0,0.0,99.0,1.17,66.0,0,0,0.18,0.18,86339.2934783,85526.9148936,85639.5520833,84897.4489796,53943.0,8373893.0,84584.7777778,3,7,9,12,18,13,7,9,12,18,13
13,0.0,4.0,5.0,285.0,12.02,43.0,-1,11,12.0,12.0,63022.5513308,61120.9160584,63049.4509091,63972.1535714,1436920.0,19349123.0,67891.6596491,1,8,1,6,44,0,8,1,6,44,12
5,3.0,1.0,16.0,172.0,16.02,37.0,0,4,4.42,4.42,80649.7516779,81833.6754967,81000.1428571,93679.2580645,525243.0,15045528.0,87474.0,1,6,26,8,12,57,6,26,8,13,2
1,0.0,0.0,1.0,104.0,0.41,63.0,0,0,0.26,0.26,88169.5454545,87777.5643564,87446.5784314,87691.3106796,54009.0,9086214.0,87367.4423077,3,7,9,4,44,54,7,9,4,44,54
2,2.0,8.0,3.0,150.0,1.99,31.0,0,1,1.98,1.98,11908.0757576,11600.9338235,12042.5942029,12286.829932,142013.0,1948177.0,12987.8466667,1,5,15,8,34,26,5,15,8,34,28
3,1.0,1.0,1.0,26.0,0.93,22.0,0,0,0.93,0.93,528137.238095,537417.5,537471.521739,542842.625,862603.0,13890826.0,534262.538462,2,5,13,16,49,50,5,13,16,49,51
4,4.0,2.0,8.0,218.0,4.0,42.0,-1,3,3.97,3.97,37966.281407,38062.364532,37933.5169082,38840.4238095,166137.0,8322626.0,38177.1834862,1,4,27,3,37,32,4,27,3,37,36
2,2.0,4.0,7.0,347.0,0.97,119.0,0,0,0.93,0.93,303076.073171,299141.308383,301573.303571,304033.308824,398421.0,103769746.0,299048.259366,2,12,18,17,35,16,12,18,17,35,17
2,3.0,3.0,4.0,70.0,4.01,35.0,-1,0,0.16,0.16,1407577.24074,1317666.17241,1237247.33871,1184291.46154,451817.0,77430762.0,1106153.74286,2,2,27,17,9,18,2,27,17,9,19
2,1.0,3.0,2.0,110.0,2.0,39.0,-1,1,0.9,0.9,99016.8,99782.7647059,102826.403846,101169.296296,278288.0,11204572.0,101859.745455,1,7,30,14,35,56,7,30,14,35,56
5,1.0,0.0,7.0,185.0,1.98,75.0,0,1,1.5,1.5,300410.125,292820.6,291577.265537,301578.140449,646086.0,54326995.0,293659.432432,2,10,22,20,1,19,10,22,20,1,20
1,1.0,1.0,1.0,233.0,1.1,158.0,0,0,0.95,0.95,60985.0877193,60963.419214,61165.6217391,61168.7662338,61341.0,14191326.0,60906.9785408,3,7,10,19,4,35,7,10,19,4,36
8,1.0,5.0,2.0,86331.0,8.01,16.0,0,7,8.0,8.0,18.1748882041,19.1910774898,25.9628599893,29.323498749,773619.0,3305058.0,38.2835597873,1,6,27,12,51,16,6,27,12,51,24
1,4.0,4.0,4.0,337.0,4.0,88.0,-1,0,0.12,0.12,511336.856698,508218.923077,504461.556231,501603.987988,789445.0,167823573.0,497992.79822,2,7,31,3,52,57,7,31,3,52,57
1,0.0,1.0,0.0,219.0,0.98,139.0,0,0,0.67,0.67,86078.0,85851.9537037,86112.5898618,86125.412844,36893.0,18812233.0,85900.6073059,3,7,8,22,31,53,7,8,22,31,54
3,2.0,1.0,1.0,5.0,1.99,3.0,-1,1,1.99,1.99,0.0,7230.0,137421.5,197109.0,1555221.0,2343657.0,468731.4,1,8,6,13,50,6,8,6,13,50,8
3,22.0,1.0,0.0,24.0,1.0,3.0,-1,0,0.41,0.41,0.0,51926.0,3633.0,4516.39130435,23643.0,127520.0,5313.33333333,1,8,1,11,52,2,8,1,11,52,2
12,16.0,9.0,7.0,263.0,17.31,45.0,-1,11,11.28,11.28,54384.1040724,56459.1608696,54519.4939271,54116.734375,680691.0,14534575.0,55264.5437262,1,4,28,17,12,21,4,28,17,12,32
1,0.0,1.0,1.0,468.0,1.31,335.0,0,0,0.63,0.63,100876.006479,100669.290323,100643.027897,100687.396146,86955.0,47107969.0,100658.053419,3,7,9,20,38,39,7,9,20,38,39
4,1.0,1.0,0.0,86.0,1.0,46.0,0,0,0.99,0.99,674125.329268,679933.084337,680465.619048,680928.388235,1012058.0,58890971.0,684778.732558,2,5,29,5,41,23,5,29,5,41,24
8,44.0,5.0,5.0,200.0,6.01,38.0,-1,5,6.0,6.0,219359.726619,222702.096552,181519.687831,185788.589744,2261872.0,38490647.0,192453.235,1,3,13,20,18,2,3,13,20,18,8
4,27.0,3.0,1.0,34.0,1.0,5.0,0,0,0.99,0.99,13785.0,8411.5,30671.3448276,36566.8787879,337933.0,1544640.0,45430.5882353,2,1,31,15,16,52,1,31,15,16,53
2,2.0,3.0,2.0,68.0,3.23,28.0,-1,0,0.83,0.83,214710.508772,215794.745763,212264.935484,210055.615385,940021.0,14593636.0,214612.294118,1,8,13,6,24,8,8,13,6,24,9
2,1.0,2.0,2.0,40.0,0.46,14.0,-1,0,0.42,0.42,57430.5333333,53844.9411765,56909.7222222,61226.8157895,79579.0,2406198.0,60154.95,1,7,5,15,56,14,7,5,15,56,14
2,6.0,4.0,1.0,117.0,1.01,29.0,-1,0,0.94,0.94,284098.08,277716.807692,275528.536364,275351.034783,166621.0,31831990.0,272068.290598,1,3,13,1,7,34,3,13,1,7,35
7,2.0,5.0,0.0,151.0,3.03,50.0,0,2,2.97,2.97,56086.3065693,56169.3521127,56159.462069,54427.5466667,335356.0,8499488.0,56288.0,2,10,4,14,19,43,10,4,14,19,46
1,3.0,0.0,9.0,40.0,0.54,7.0,0,0,0.42,0.42,29982.4444444,13054.7037037,14143.9,17542.7741935,32877.0,576703.0,14417.575,1,5,15,12,5,26,5,15,12,5,27
3,1.0,3.0,1.0,60.0,1.0,25.0,0,0,0.99,0.99,40459.5961538,41700.7962963,47886.2857143,46764.0847458,123770.0,2882851.0,48047.5166667,2,5,28,8,53,51,5,28,8,53,52
9,0.0,0.0,1.0,1.0,0.0,1.0,0,1,1.34,1.34,0.0,0.0,0.0,20454.0,798142.0,818596.0,818596.0,2,5,27,11,23,26,5,27,11,23,28
1,1.0,2.0,1.0,173.0,2.01,113.0,0,0,0.47,0.47,85413.2891566,85633.8143713,85638.2248521,85669.4093567,176274.0,14825743.0,85697.9364162,3,7,11,4,28,20,7,11,4,28,20
1,3.0,1.0,5.0,125.0,5.03,13.0,0,0,0.12,0.12,34156.5510204,30432.626087,29703.5798319,30222.125,66676.0,3693331.0,29546.648,2,9,27,9,6,42,9,27,9,6,42
3,0.0,1.0,0.0,8.0,1.01,6.0,0,0,0.99,0.99,53661.75,109731.4,119723.333333,121514.571429,239383.0,1089985.0,136248.125,2,11,30,21,57,0,11,30,21,57,1
2,1.0,4.0,0.0,18.0,1.86,9.0,-1,0,0.95,0.95,535534.75,496663.818182,502254.0,405514.941176,935695.0,7829449.0,434969.388889,1,8,9,9,0,42,8,9,9,0,43
1,7.0,0.0,0.0,79.0,0.39,26.0,-1,0,0.39,0.39,53683.7619048,58877.59375,56975.2112676,51918.0,6246.0,4055850.0,51339.8734177,1,7,17,14,37,44,7,17,14,37,44
2,1.0,2.0,2.0,31.0,1.43,26.0,-1,1,0.67,0.67,359046.52,360824.0,382255.777778,363605.965517,822726.0,11367299.0,366687.064516,3,7,6,6,56,50,7,6,6,56,50
1,2.0,0.0,0.0,264.0,1.5,183.0,-1,0,0.46,0.46,363605.050388,363441.7,363119.900763,361945.045627,668368.0,95859915.0,363105.738636,3,7,5,8,24,36,7,5,8,24,36
4,1.0,0.0,1.0,3.0,0.73,3.0,-1,0,0.4,0.4,0.0,7228.0,78376.0,136344.0,347121.0,619809.0,206603.0,1,8,8,9,39,29,8,8,9,39,29
3,5.0,3.0,1.0,205.0,1.31,40.0,-1,1,1.31,1.31,214407.831579,211959.072165,223009.420513,226510.55,605710.0,45907820.0,223940.585366,1,3,10,13,29,18,3,10,13,29,19
1,0.0,2.0,0.0,424.0,1.02,271.0,0,0,0.96,0.96,140784.925837,140769.933333,140883.847981,140776.695035,148484.0,59697026.0,140794.872642,3,7,11,23,38,35,7,11,23,38,36
1,3.0,4.0,3.0,31.0,1.34,12.0,-1,0,0.41,0.41,424567.176471,466100.736842,458560.043478,469631.888889,2133813.0,14813874.0,477866.903226,1,4,24,18,7,12,4,24,18,7,12
6,2.0,2.0,1.0,83.0,1.95,47.0,0,1,1.74,1.74,539283.61039,550417.448718,548737.1625,537267.414634,1209174.0,45265102.0,545362.674699,2,5,28,8,9,32,5,28,8,9,34
16,0.0,3.0,3.0,12.0,3.01,5.0,0,2,2.98,2.98,12722.0,40855.0,98692.4,111031.5,309459.0,1197711.0,99809.25,2,12,3,15,21,53,12,3,15,21,56
6,0.0,1.0,2.0,213.0,1.7,71.0,0,1,1.07,1.07,95268.2058824,93995.2019231,95009.5837321,94812.07109,173668.0,20179015.0,94737.1596244,2,4,30,10,3,7,4,30,10,3,8
4,9.0,4.0,1.0,395.0,4.01,138.0,0,3,3.96,3.96,84623.7124011,85405.8105263,83812.5615385,83140.3248731,294284.0,33051572.0,83674.8658228,3,7,10,14,14,53,7,10,14,14,57
1,2.0,2.0,1.0,33.0,1.0,25.0,0,0,1.0,1.0,789395.185185,821584.321429,834094.2,817453.3125,733929.0,26892435.0,814922.272727,2,5,6,6,34,44,5,6,6,34,45
2,1.0,2.0,1.0,172.0,1.97,114.0,0,1,1.95,1.95,100521.072727,100729.143713,100763.011834,100347.906433,171745.0,17331237.0,100763.005814,3,7,9,22,44,33,7,9,22,44,35
22,4.0,2.0,3.0,130.0,7.99,41.0,0,7,7.97,7.97,58258.6018519,54927.1848739,54933.2903226,55898.984252,349146.0,7448317.0,57294.7461538,2,9,25,17,11,0,9,25,17,11,8
1,4.0,8.0,0.0,61.0,4.43,13.0,-1,0,0.31,0.31,85178.9111111,92000.9148936,95604.745098,81336.7666667,6243.0,4886449.0,80105.7213115,1,7,27,7,53,26,7,27,7,53,27
1,0.0,1.0,0.0,219.0,1.0,163.0,-1,0,0.99,0.99,390905.609302,391041.351852,390873.465438,391163.270642,427882.0,85701475.0,391330.936073,3,7,6,12,18,1,7,6,12,18,2
1,1.0,2.0,2.0,201.0,1.76,139.0,0,0,0.29,0.29,86540.8402062,86656.0564103,86743.8883249,86759.4422111,182778.0,17447907.0,86805.5074627,3,7,8,23,0,1,7,8,23,0,2
2,1.0,2.0,2.0,278.0,2.03,179.0,0,1,0.52,0.52,84926.0774908,85089.9779412,85119.3941606,85141.3297101,175957.0,23674964.0,85161.7410072,3,7,8,12,59,32,7,8,12,59,32
3,8.0,2.0,0.0,11.0,6.02,3.0,-1,2,4.2,4.2,0.0,7274.0,32442.875,31118.6,82654.0,393840.0,35803.6363636,1,3,28,23,15,50,3,28,23,15,54
6,3.0,1.0,1.0,98.0,1.99,36.0,0,1,1.95,1.95,146047.483516,147711.408602,144788.979167,144771.030928,294691.0,14337481.0,146300.826531,2,12,3,10,5,43,12,3,10,5,45
9,8.0,2.0,1.0,622.0,2.98,160.0,0,2,2.98,2.98,95513.0430464,96117.7393443,94996.6801292,94869.4186795,307480.0,59221389.0,95211.2363344,2,12,2,15,29,24,12,2,15,29,27
3,1.0,0.0,0.0,100.0,4.51,48.0,0,1,1.78,1.78,57189.7912088,56409.5520833,55907.9693878,55866.8686869,87940.0,5618760.0,56187.6,2,9,26,10,26,23,9,26,10,26,25
1,3.0,1.0,0.0,636.0,2.52,178.0,-1,0,0.94,0.94,46325.3678344,46275.6502385,46187.4770932,46203.7275591,6882.0,29346249.0,46141.9009434,1,7,24,11,8,2,7,24,11,8,3
1,3.0,5.0,4.0,98.0,6.76,73.0,0,0,0.18,0.18,948770.47619,967817.988235,947982.659091,902280.354839,122513.0,84034586.0,857495.77551,2,5,29,5,52,0,5,29,5,52,0
1,0.0,1.0,1.0,559.0,0.54,389.0,0,0,0.16,0.16,133864.609009,133686.31295,133787.411131,133947.759857,54115.0,74796965.0,133804.946333,3,7,3,2,0,40,7,3,2,0,40
2,1.0,1.0,2.0,390.0,2.63,109.0,0,1,0.77,0.77,392911.465969,393325.684896,391818.821244,390971.899485,1490987.0,153188084.0,392789.958974,2,3,1,2,7,50,3,1,2,7,51
5,2.0,11.0,1.0,320.0,3.82,66.0,0,3,3.7,3.7,28305.6146179,28335.5263158,28810.4332248,28039.581761,114480.0,9031067.0,28222.084375,2,9,27,13,51,32,9,27,13,51,36
1,1.0,1.0,1.0,531.0,0.99,382.0,0,0,0.95,0.95,100443.652091,100633.072106,100407.693762,100518.458491,114953.0,53389736.0,100545.642185,3,7,10,4,45,1,7,10,4,45,2
8,3.0,0.0,1.0,77.0,4.01,44.0,0,3,3.98,3.98,96807.9130435,98511.8309859,95680.5675676,98313.7066667,307005.0,7680533.0,99747.1818182,2,12,10,2,15,59,12,10,2,16,3
1,4.0,5.0,0.0,170.0,4.85,84.0,0,0,0.33,0.33,391567.371069,390225.825,381735.426829,370465.16568,345960.0,62954573.0,370321.017647,2,6,4,5,57,53,6,4,5,57,53
3,4.0,2.0,1.0,20.0,1.09,10.0,0,0,0.9,0.9,232942.7,225796.5,201537.5,194252.166667,172795.0,3669334.0,183466.7,2,12,13,8,51,11,12,13,8,51,12
1,0.0,1.0,0.0,287.0,1.87,201.0,0,0,0.62,0.62,83910.180212,83805.028169,83946.2947368,83841.7377622,121574.0,24100311.0,83973.2090592,3,7,10,23,7,48,7,10,23,7,48
2,1.0,1.0,1.0,63.0,1.01,32.0,0,0,0.74,0.74,415594.813559,414581.0,412227.52459,410509.693548,380428.0,25832029.0,410032.206349,2,5,10,5,8,44,5,10,5,8,45
3,5.0,0.0,1.0,11.0,6.97,6.0,-1,2,5.63,5.63,399382.0,257762.0,163610.888889,172994.3,1448125.0,3178068.0,288915.272727,1,2,20,9,52,48,2,20,9,52,53
1,2.0,0.0,1.0,207.0,1.23,157.0,-1,0,0.51,0.51,382327.104478,382102.487685,381709.790244,380120.053398,608445.0,78913176.0,381223.072464,3,7,6,14,1,28,7,6,14,1,28
1,0.0,4.0,1.0,25.0,1.49,6.0,-1,0,0.31,0.31,19273.2142857,20013.2105263,30963.4,26914.7916667,66562.0,712517.0,28500.68,1,3,16,7,58,51,3,16,7,58,51
1,0.0,1.0,1.0,129.0,1.77,92.0,-1,0,0.4,0.4,375063.806452,375325.368,375322.095238,378894.125984,724476.0,48844030.0,378635.891473,3,7,8,1,54,55,7,8,1,54,56
2,4.0,4.0,4.0,134.0,6.22,35.0,-1,1,0.33,0.33,534774.683168,463339.041667,461880.4,451321.178295,2133628.0,60354060.0,450403.432836,1,5,15,19,41,28,5,15,19,41,28
1,0.0,0.0,1.0,13.0,2.41,6.0,-1,0,0.17,0.17,55809.6666667,69727.2,72860.3636364,71429.0,6471.0,863619.0,66432.2307692,1,3,18,1,40,25,3,18,1,40,25
12,3.0,12.0,16.0,116.0,15.24,37.0,0,3,3.16,3.16,192872.072289,221612.698795,224808.735632,208297.232323,1880636.0,22502062.0,193983.293103,2,6,21,10,29,55,6,21,10,29,58
2,1.0,1.0,2.0,54.0,1.0,16.0,-1,0,0.99,0.99,24519.7916667,26593.3469388,32039.44,36606.5,162424.0,2065962.0,38258.5555556,1,6,8,1,28,32,6,8,1,28,33
4,1.0,1.0,0.0,32.0,1.02,19.0,0,0,0.99,0.99,165794.892857,166616.103448,166627.933333,168512.612903,261089.0,5484980.0,171405.625,2,11,30,15,35,13,11,30,15,35,14
2,0.0,0.0,29.0,29.0,0.0,1.0,0,0,0.21,0.21,0.0,0.0,0.0,8071.0,10970.0,19041.0,656.586206897,1,6,12,22,16,9,6,12,22,16,9
2,2.0,0.0,1.0,12.0,14.64,10.0,-1,1,1.37,1.37,126713.833333,124237.0,101242.4,116955.0,148504.0,1435009.0,119584.083333,1,6,28,8,46,0,6,28,8,46,1
3,1.0,1.0,1.0,33.0,1.0,21.0,0,0,1.0,1.0,773120.206897,788494.633333,801431.225806,814055.25,739906.0,26789674.0,811808.30303,2,5,7,5,6,30,5,7,5,6,31
7,4.0,0.0,1.0,83.0,2.97,44.0,0,2,2.93,2.93,93450.4473684,94754.987013,91086.6419753,91558.7682927,241720.0,7749539.0,93367.939759,2,12,10,0,51,46,12,10,0,51,49
2,2.0,1.0,1.0,414.0,1.43,254.0,0,1,0.8,0.8,141755.803922,141908.161369,142122.379562,141733.53753,210995.0,58746946.0,141900.835749,3,7,13,20,27,31,7,13,20,27,32
3,0.0,3.0,2.0,13.0,3.0,6.0,0,2,2.96,2.96,36100.4,51964.0,97833.1428571,100606.9,277395.0,1283464.0,98728.0,3,7,5,21,7,9,7,5,21,7,12
2,1.0,7.0,1.0,259.0,0.99,41.0,-1,0,0.39,0.39,31000.5274262,29954.9193548,32320.7,31651.4728682,1657228.0,9823308.0,37927.8301158,1,6,7,9,46,48,6,7,9,46,48
3,1.0,1.0,0.0,50.0,0.96,29.0,0,0,0.92,0.92,91946.6521739,92688.4893617,91524.1666667,90450.5918367,156005.0,4588084.0,91761.68,2,12,4,22,25,15,12,4,22,25,16
5,1.0,1.0,1.0,18.0,1.0,13.0,0,0,0.97,0.97,658369.692308,637536.333333,656614.625,678061.470588,1069140.0,12596185.0,699788.055556,2,5,22,20,51,53,5,22,20,51,54
8,1.0,2.0,1.0,16.0,3.0,7.0,0,2,2.99,2.99,274658.6,388528.272727,603256.75,638319.571429,2314604.0,11251078.0,703192.375,2,2,6,10,18,7,2,6,10,18,10
3,2.0,1.0,2.0,62.0,0.99,43.0,0,0,0.97,0.97,102783.773585,102920.945455,99391.1551724,104445.152542,145915.0,6308179.0,101744.822581,2,12,23,14,21,25,12,23,14,21,26
1,1.0,1.0,3.0,154.0,0.43,82.0,0,0,0.09,0.09,90517.2789116,91174.0202703,90908.3933333,92130.9205298,54563.0,13966332.0,90690.4675325,2,12,10,6,11,4,12,10,6,11,4
2,0.0,3.0,2.0,67.0,0.83,34.0,0,0,0.79,0.79,95993.2033898,95754.45,100919.459016,96830.9384615,186998.0,6481009.0,96731.4776119,2,12,4,1,52,1,12,4,1,52,2
2,1.0,0.0,1.0,44.0,2.0,27.0,0,1,1.99,1.99,135685.358974,140239.9,136640.166667,134659.046512,391042.0,6181381.0,140485.931818,3,7,12,8,28,37,7,12,8,28,39
