c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0008889294470946,0.0021184759293027,0.0104646295521138,0.0087902888237756,0.0037669511092134,0.0025955605416577,0.0004185851820845,21714.375,0.0016270880631002,0.0020929259104227,0.0071159480954374,0.0012557555462536,0.0006775623158355,0.0003861548195422,0.0023413956830854,0.0029300962745918,0.000713920001965,42.5,0.0038509865348964,0.0016743407283382,0.0087902888237756,0.000523578223615,0.0067128007419333,0.0014510996921665,0.0050230221850146,63.67013123850605,0.0003461672560641,0.0062787777312683,0.0138275974645496,0.0075345332775219,0.0017195388661158,0.0028913564133055,0.0016743407283382,0.00460443700293,0.0023698149347389,0.0004634861728937,0.0025365239730043,0.0022256450181346,42136.115577889446,0.0023614729962055,0.0070739465365932,0.0025251525673461,0.0230221850146504,0.0042929511709921,0.007267590676053,1307505210.0,0.0005002453116151,61.875,0.0006517555031274,0.0008701575173378,0.0041858518208455,39.875,158639.05128413672,0.0003031490340001,0.0,0.0019509884761913,0.0,0.0012557555462536,0.0002771342116414,0.0012557555462536,0.0079561266939152,0.0004432338518233,0.0037951157050479,0.0034539216417465,0.0042082486366288,0.0013955282519157,0.0002473196793105,0.0005463495184211,0.0138412304282477,0.0004185851820845,0.0010928856801882,0.0008120265571299,0.00095630514345,0.0189626474331687,0.0166541530932412,0.0008607611541532,0.0008371703641691,0.0034999169287137,26159.8125,0.0043220408626199,0.0043647196884598,0.0247067332888228,0.0004035909785562,0.0004185851820845,0.0032040175201408,0.0025115110925073,0.0017398522370489,0.002097997546534,0.0052057092152391,0.0659532488701009,0.0092354784048126,0.000987516742966,True,0.0014511995239193,0.0021049840945916,0.0,0.0020118364453631,0.0050957744387377,0.0047535634396957,0
0.0011267759878882,0.0004851272872929,0.0064245119841858,0.0163083765752409,0.0021741848771846,0.0014640412022372,0.0007412898443291,7099.181818181818,0.0028103074887491,0.0,0.0064245119841858,0.0007412898443291,0.004089462788722,0.0009982686041462,0.0020921852861491,0.0007412898443291,0.0006377556303434,320.09090909090907,0.0013850018449205,0.0004941932295527,0.0,0.0013485060689585,0.0016327428144364,0.0013694470887771,0.0051890289103039,130.35797624486068,0.0001530471321774,0.005930318754633,0.004721019738384,0.0086483815171732,0.0032910208523209,0.0013330133899838,0.0032122559920929,0.0014825796886582,0.0029123081370612,0.0009939937261987,0.0061138190763414,0.0035276820251654,11292.29648241206,0.0017893673064054,0.003702452457194,0.0008512463344733,0.0049419322955275,0.0012462093425038,0.0079992355989261,1172002812.0,0.0005515947889982,184.72727272727272,0.0020187321436278,0.0012456054221959,0.0029651593773165,13.727272727272728,73389.75167388827,0.0012153991331154,0.000171707892144,0.0023745383986691,0.0004941932295527,0.001976772918211,0.0015129186226645,0.0002470966147763,0.0071835981320912,0.0051728180054239,0.01021119761017,0.0010811404843371,0.0104393191608459,0.0025911789310094,0.0015002410869496,0.0002070034597983,0.008109893773884,0.0044477390659747,0.0031913877162187,0.0007574527307093,0.0009280385421595,0.0051536754090279,0.0002943572723415,0.0010840342297026,0.0009883864591055,0.0034933479348974,24211.590909090908,0.0066057565064838,0.002032460536496,0.1078307820705939,0.0007902188534236,0.0004941932295527,0.0031432709173054,0.0029651593773165,0.0014489172827758,0.0011611314503906,0.0069245288862051,0.1613838472552551,0.0097077409554846,0.0015637724589653,True,0.0001777909160009,0.001543694054769,0.0,0.0013840719255817,0.0012423927554126,0.0042600879511955,0
0.0011912192171427,0.0008595030397737,0.0049490538573508,0.0064046579330422,0.0031587152921879,0.0020647755284709,0.0017467248908296,21336.0,0.0028295306876502,0.0023289665211062,0.0107714701601164,0.0011644832605531,0.0025527694887461,0.0012316244124672,0.0014990506014081,0.0029112081513828,0.0007007040717686,197.2,0.0015709003364707,0.0005822416302765,0.0002911208151382,0.0052803469081545,0.003818370986496,0.0018373488364228,0.0096069868995633,116.045,0.0001593863625043,0.0049490538573508,0.0063235406761673,0.011353711790393,0.0050011698472989,0.0028707842914697,0.0032023289665211,0.0020378457059679,0.0050567698934292,0.0016367192891954,0.0044809159377595,0.0021941832104089,18032.994974874367,0.0024010891297168,0.0071855493244616,0.0127215681367837,0.0066957787481804,0.012418909469795,0.0042705329532874,1245281915.0,0.0006350657389822,151.4,0.0017177618432276,0.0021507296823683,0.0029112081513828,17.8,21188.702512562813,0.0029865095376069,0.0001518824035064,0.0041496281085104,0.0125181950509461,0.0090247452692867,0.0061110255243178,0.0029112081513828,0.0080655421991253,0.0025895182848065,0.0050386037005375,0.0022128643265652,0.0055942974747431,0.0032930452146331,0.0005559850594323,0.0002456796636111,0.0110087259403973,0.0058224163027656,0.0044136146666419,0.0115097662764127,0.0010243074744065,0.0088029373030006,0.000928464886285,0.0012891878718277,0.0023289665211062,0.0026723782301192,9713.2,0.0039424424076764,0.0037235881943141,0.1206316126472953,0.0012949719589692,0.0034934497816593,0.0021233626959437,0.0020378457059679,0.0038767588965311,0.0023217657068873,0.0060889940067392,0.104783499171247,0.0071133838410062,0.0045287540394829,True,0.0010254845417939,0.0027947451126559,0.0,0.0025050348141265,0.002305692999575,0.0039534509966128,0
0.0030782632248086,0.0014640616684164,0.0079129574678536,0.0059347181008902,0.0031027855458162,0.0014640616684164,0.0026376524892845,2002.5,0.0047120826380068,0.0016485328058028,0.0089020771513353,0.0013188262446422,0.0038681983782993,0.0027681745204541,0.0014640616684164,0.0085723705901747,0.0004798464491362,105.0,0.0022883280713178,0.0016485328058028,0.007583250906693,0.0101601513232877,0.0022736146787132,0.0025984167756723,0.0036267721727662,110.965,0.0006724112168152,0.0039564787339268,0.0042371406530721,0.0085723705901747,0.0106939468786407,0.0019439081175527,0.0092317837124958,0.0046158918562479,0.0084546634493381,0.0030586453680025,0.0045570382858296,0.0019537170459557,9658.201005025128,0.0009695018266756,0.0043774716126447,0.0016338194131982,0.0148367952522255,0.002758365592051,0.0034177787143722,1466181203.0,0.0008193619386998,135.0,0.0014591572042149,0.0040624784440887,0.0019782393669634,32.0,5448.783919597991,0.0080562943893562,0.0003297065611605,0.0071554550615019,0.0019782393669634,0.0069238377843719,0.0029085054800268,0.0082426640290141,0.0034128742501707,0.0037229629545251,0.0066707041481641,0.00390252962771,0.005686488928884,0.0090797453222486,0.0004847509133378,0.0001648532805802,0.0078099637196215,0.0115397296406198,0.0132874591901115,0.0013090173162392,0.0025984167756723,0.0126967085666118,0.0050712159843765,0.0061614309138187,0.0046158918562479,0.0024286590308905,545.5,0.0029330278010344,0.0009793107550786,0.0465577781095022,0.0054774954704899,0.0036267721727662,0.0009793107550786,0.0082426640290141,0.0045472293574265,0.0028937920874222,0.0038927206993069,0.0553501898604268,0.0070053151735262,0.0079404857507912,True,0.0008144574744983,0.0063606154438097,0.0026376524892845,0.0026131301682769,0.003587536459154,0.0024286590308905,0
0.0070770435173732,0.0005194415056122,0.0024664291586736,0.0076733351603178,0.0041687999220703,0.0016154162138115,0.0024664291586736,125232.75,0.002319410111043,0.0021923814743765,0.008221430528912,0.0008221430528912,0.0060021941452786,0.0012492551702085,0.0016906216072423,0.0093176212661003,0.0008455284621339,3211.75,0.0015147940495587,0.000274047684297,0.000274047684297,0.0072694533679247,0.0030962429435966,0.0055463958444966,0.0087695258975061,122.0225,0.0003710713752054,0.0021923814743765,0.0028721258464094,0.0109619073718827,0.0125026136630908,0.0024170206356469,0.0109619073718827,0.0005480953685941,0.0098416761831417,0.0017212421908378,0.004217859875129,0.0021021284507135,81987.80904522612,0.002510807363042,0.005374708333507,0.0010294618282214,0.008495478213209,0.0020010709694351,0.0022654814417402,1229648494.0,0.0009521154291931,199.5,0.0018098251054594,0.0029665315993363,0.0046588106330501,19.75,21441.773869346733,0.0080361457714473,0.0006436651080967,0.0062120630872237,0.0016442861057824,0.0054809536859413,0.0020810031146088,0.0038366675801589,0.0042925882075291,0.0047882863104085,0.0118675125773843,0.0029423111355728,0.0098940767079042,0.0110308959167399,0.0006547919796716,0.0001863354037267,0.0061801950290425,0.0115100027404768,0.0114718593572309,0.0010477174891785,0.0018210616210526,0.0078604924987478,0.0004411827285276,0.0040005782147995,0.0032885722115648,0.0035858665996512,793.75,0.0035108449147265,0.0007067216078779,0.1337852118545187,0.0048496371216178,0.0035626198958618,0.0005488240381442,0.0079473828446149,0.0044923105559688,0.0016585113640638,0.0068637922597194,0.0771646359746195,0.0088211907973755,0.0055459928479538,True,0.0004803121170699,0.0093752374953375,0.0035626198958618,0.002413013129932,0.002235773236201,0.0037702770267693,0
0.0026055389068124,0.0012090362765365,0.0045985143261407,0.0038910505836575,0.003638305441856,0.0014226120928899,0.0049522461973823,3880.909090909091,0.004801085872006,0.0010611956137247,0.0091970286522815,0.0003537318712415,0.0037115732448918,0.0013863149409965,0.0012852103253829,0.0155642023346303,0.0008190928492337,78.45454545454545,0.0030556564537757,0.0010611956137247,0.0010611956137247,0.0099422346096079,0.0033728226312347,0.0034695036277,0.0123806154934559,138.4781818181818,0.0006121885287099,0.0024761230986911,0.0061733909752948,0.0145030067209055,0.0097510412617364,0.0015996130742726,0.0088432967810399,0.0017686593562079,0.0068079374715093,0.0015385909432664,0.0041211695626161,0.0028910571083124,291.23618090452266,0.0015034398891705,0.0069572892173406,0.0017483591101706,0.0102582242660063,0.0034063785927695,0.0050426796841529,1342723653.0,0.0009602352660095,138.45454545454547,0.0014927274848178,0.003300476429879,0.0024761230986911,21.818181818181817,1745.6861580630425,0.0097164562956493,8.292944307853456e-05,0.0043640944535404,0.0010611956137247,0.0067209055535903,0.0016215162203297,0.0028298549699327,0.0074170276348737,0.003340940107025,0.006084421011848,0.0025461982950789,0.0068752258587634,0.0050632700514494,0.0006422483676646,0.0005468854923351,0.0116490353745711,0.0130880792359391,0.0102722454702821,0.0016142254026664,0.0011771509503481,0.0142502095166805,0.0032168923803004,0.0048379469620315,0.0024761230986911,0.0039394825823774,120.36363636363636,0.0043869706720656,0.0035142025570232,0.078105105678635,0.0024797339555896,0.0021223912274495,0.0013003416109226,0.0038910505836575,0.0039746146888002,0.0065357463004856,0.0078714042172193,0.1017397175052623,0.0108782495996016,0.0063261066702545,True,0.0007351907728738,0.0038486093434052,0.0049522461973823,0.0028097569386533,0.0035655661792543,0.003256060953641,0
0.0014488932887834,0.0,0.0022935779816513,0.0038226299694189,0.0056598341988642,0.0006660297102685,0.0011467889908256,18833.666666666668,0.0043763537618046,0.0080275229357798,0.0252293577981651,0.0011467889908256,0.0014855684580455,0.0008699214763072,0.0012198555776537,0.0045871559633027,0.0006952381773301,287.6666666666667,0.0009466759950614,0.0,0.0,0.0027592109444596,0.0045679671235833,0.0009466759950614,0.0118501529051987,127.325,0.0001494247148478,0.0122324159021406,0.0095371931704801,0.0122324159021406,0.0047188211609505,0.0033201289240008,0.0026758409785932,0.0007645259938837,0.0017876727560032,0.0007101715817312,0.009027883764602,0.0036176031965958,22442.88442211056,0.0045043422641774,0.0044337377641427,0.0,0.0049694189602446,0.0003530545298803,0.0060351979969978,1238118247.0,0.0003713921145113,185.66666666666663,0.0019551731044759,0.0019073433010872,0.0095565749235474,20.666666666666668,14946.614740368514,0.0019620723032842,0.0,0.0005096839959225,0.0,0.0003822629969418,0.0003713921145113,0.0019113149847094,0.0130677384692835,0.0016018348228995,0.0041494035474237,0.0025295148915893,0.0080536905760046,0.0004696046464304,0.001135634356699,0.0001165501165501,0.0142947769974417,0.0011467889908256,0.000597025645411,0.0004662004662004,0.0009392092928609,0.0043318373002975,0.0002331002331002,0.0006843672948996,0.0015290519877675,0.0059444521672792,3069.666666666666,0.0051339805568801,0.0048703551732372,0.3081076611182244,0.0003421836474498,0.0026758409785932,0.0006918339971001,0.0007645259938837,0.0008409967609418,0.0002256335308997,0.0091528426767894,0.2257311619692104,0.0096731138034463,0.0002256335308997,True,0.0,0.0015576929514369,0.0003822629969418,0.0023402727782556,0.0007027048795306,0.0082350913970934,0
0.0008503146106332,0.000392156862745,0.0074509803921568,0.0054901960784313,0.0036939329215493,0.0007517943389328,0.000392156862745,5124.0,0.0020927860840116,0.0007843137254901,0.0180392156862745,0.000392156862745,0.0021578248571263,0.0,0.0014060305181935,0.0007843137254901,0.0010789124285631,88.0,0.0013409917450787,0.0007843137254901,0.0011764705882352,0.0005231965210029,0.003432815717062,0.0005231965210029,0.0129411764705882,103.79761306532664,3.4865766797828364e-05,0.0035294117647058,0.0098422136273547,0.0145098039215686,0.0020267851988685,0.0008828339971906,0.0047058823529411,0.0011764705882352,0.0033342954453616,0.0,0.0122592314649117,0.0086312994285054,40296.63819095477,0.0012424714733783,0.0044782466470395,0.0003596374761877,0.0074509803921568,0.0007192749523754,0.0043816505993957,1262895452.0,0.000981354268891,92.5,0.0035963747618772,0.0,0.0117647058823529,25.0,44318.1802065885,0.0005557159075602,0.0,0.0009803921568627,0.000392156862745,0.0,0.0008828339971906,0.0007843137254901,0.0105270449691162,0.000915353383748,0.0050349246666281,0.0080411399103311,0.0055256018010737,0.0011114318151205,0.0005557159075602,0.0001960784313725,0.0163797648598202,0.0,0.0003271180896303,0.0003596374761877,0.000686755565818,0.0078144663164578,0.0015695895630087,0.0001635590448151,0.0019607843137254,0.0091544959495083,7240.75,0.0059827974369335,0.0027795416498297,0.3160712343212343,0.0001635590448151,0.0011764705882352,0.003661413534992,0.0015686274509803,0.0014710692913082,0.0007517943389328,0.0094146510419673,0.2648962778674317,0.0105260828570878,0.0001635590448151,True,0.0007517943389328,0.0005557159075602,0.0,0.001896707652639,0.0014060305181935,0.0104620061960014,0
0.0025934261193155,0.0010799046899375,0.00347551342812,0.0069510268562401,0.003167464402273,0.001358011159736,0.0097946287519747,8527.4,0.0035319096119315,0.0009478672985781,0.008214849921011,0.0009478672985781,0.0046955636860494,0.0018776603810943,0.0007008379583464,0.0107424960505529,0.0002349107525422,58.2,0.0021134790006283,0.0012638230647709,0.0018957345971563,0.0118188710626808,0.0027607656954215,0.0056308251578686,0.0097946287519747,140.96499999999995,0.0006534840862678,0.0012638230647709,0.0028029266600077,0.0123222748815165,0.0105525370017746,0.0008485706578308,0.0088467614533965,0.0044233807266982,0.0074972190068143,0.0007889014167968,0.0043665299159549,0.0025653643438823,2595.849246231156,0.0011414537391479,0.0051005103613288,0.0024760706932897,0.0097946287519747,0.0033516132803703,0.0024466186631777,1327135539.0,0.000597778072516,170.0,0.0018206536455521,0.0029290457962329,0.0025276461295418,26.4,1266.2482412060303,0.0100198697286277,0.0003954579539502,0.005202590415014,0.0022116903633491,0.0107424960505529,0.0015278389192405,0.0094786729857819,0.0042490689224796,0.0046506794594266,0.006998436168486,0.0024906693539849,0.0057550311947035,0.0058840231132315,0.0007318543313684,0.0014588333086593,0.0081726646415977,0.0205371248025276,0.0175198635539117,0.0013679114139571,0.0010348729443329,0.0133868051636093,0.0026850638714793,0.0078692164272487,0.0085308056872037,0.0036277870485515,192.8,0.00284646584765,0.0010682227036671,0.0639568918735585,0.0031060694394287,0.00347551342812,0.0005211647528518,0.0078988941548183,0.0047205545019035,0.0061242254577608,0.00672099246392,0.049190707151449,0.0089000662738947,0.0105308313055469,True,0.0009132957221377,0.006320976442237,0.0025276461295418,0.0020608914155176,0.0042778191538367,0.0023075698856908,1
0.0008341964937835,0.0011355828711192,0.0030569354222392,0.0015284677111196,0.0024729921183489,0.0011759481463413,0.0019105846388995,3081.0,0.0020101446401248,0.0045854031333588,0.0068781047000382,0.0003821169277799,0.001477334523677,0.0014073718854533,0.0010656202328955,0.0026748184944593,0.0006835033051156,135.5,0.0008341964937835,0.0007642338555598,0.0030569354222392,0.0021608378287927,0.004835656323252,0.0017087582627891,0.0053496369889186,102.8225,0.000154405538676,0.0019105846388995,0.0055891222665913,0.0080244554833779,0.003105362236022,0.0034982470760223,0.0030569354222392,0.0011463507833397,0.004542331484477,0.0003013863773357,0.0060896286463778,0.0157986001944443,249641.7135678392,0.0035386123512444,0.0025833200317947,0.0016280277123449,0.0072602216278181,0.0021608378287927,0.0020101446401248,1301341529.0,0.0001910584638899,74.0,0.001668392987567,0.0004520795660036,0.0057317539166985,17.0,127975.13567839196,0.0022711657422385,0.0,0.0008745617690055,0.0003821169277799,0.0011463507833397,0.0007938312185614,0.0007642338555598,0.0036489402646902,0.0022308004670164,0.004542331484477,0.0023922615679047,0.0031753248742457,0.0021204725535706,0.0004924448412256,0.0003417516525578,0.005850143368705,0.0007642338555598,0.0009848896824513,0.001245910784565,0.0019697793649027,0.0063425882099307,0.0024326268431268,0.0007938312185614,0.0003821169277799,0.0061111644708187,40783.0,0.0095878757224002,0.0008341964937835,0.0733654308654308,0.0003821169277799,0.0045854031333588,0.0020505099153469,0.0015284677111196,0.0006431380298935,0.0013266413350092,0.0046338299471416,0.1043933175476144,0.0055191596283676,0.0010252549576734,True,0.0006835033051156,0.0012862760597871,0.0007642338555598,0.0028954743213508,0.0016280277123449,0.0045235020336958,0
0.0013977989945591,0.0003692762186115,0.0033222591362126,0.0023730422401518,0.0094153167433027,0.0001846381093057,0.0014238253440911,10690.0,0.0005539143279172,0.0113906027527289,0.0109159943046986,0.0,0.0009231905465288,0.0003692762186115,0.0,0.0004746084480303,0.0,188.0,0.0007912185519324,0.0,0.0004746084480303,0.0005539143279172,0.002267710010733,0.0021890175464916,0.0071191267204556,107.765,0.000154405538676,0.0052206929283341,0.0060651910106215,0.0080683436165163,0.0012131608852534,0.0112344446555373,0.0009492168960607,0.0004746084480303,0.0015824371038649,0.0,0.0045100070875796,0.0014504651092686,58692.71356783919,0.0116557735732127,0.0035862031254052,0.0003692762186115,0.003796867584243,0.0015297709891555,0.0037181751200016,1328807712.0,0.0,167.5,0.003798094415534,0.0003692762186115,0.0218319886093972,12.5,30325.3040201005,0.0004219423333209,0.0,0.0012658269999628,0.0,0.0,0.0,0.003796867584243,0.0079109586880336,0.0010285227759476,0.0042460630983869,0.0019777396720084,0.0021097116666047,0.0017144090984612,0.0011338550053665,0.0001846381093057,0.008781483119853,0.0004746084480303,0.0007912185519324,0.0003692762186115,0.0008965507813513,0.0039294529944848,0.0007912185519324,0.0015297709891555,0.0056953013763644,0.0067771036826671,6247.0,0.0030329022131335,0.0029269565680691,0.2210703755703755,0.0002373042240151,0.0028476506881822,0.0006592465573361,0.0004746084480303,0.003032288797488,0.0004219423333209,0.0054059444532854,0.2313249364384822,0.0073576577757618,0.0,True,0.0,0.0031909005572618,0.0004746084480303,0.0021623777813141,0.0007912185519324,0.017562966239706,0
0.0024531565807328,0.002117620968704,0.0046747175691468,0.0070120763537202,0.0031179547219101,0.0030279882941505,0.0046747175691468,7565.142857142857,0.0037982556974584,0.0003895597974289,0.008180755746007,0.0027269185820023,0.0028634145955617,0.0029296834696049,0.0027536964032958,0.0155823918971562,0.0005231896637431,46.28571428571429,0.0017049373088403,0.0035060381768601,0.0015582391897156,0.0090386672085039,0.005171426108448,0.0038788438432566,0.0046747175691468,121.7053401360544,0.0004027351838279,0.0015582391897156,0.0045541560787827,0.0062329567588624,0.0074932423996736,0.0011617882388201,0.0093494351382937,0.0074016361511492,0.0090004677249061,0.0020389102436212,0.0065081896508539,0.0026785107846945,10422.809045226131,0.0008582110016603,0.0059181560376077,0.0027519500930774,0.0140241527074405,0.0044950284786187,0.0028727051012806,1286490712.0,0.0013713628723113,136.14285714285714,0.001358427756128,0.0044217391286604,0.0031164783794312,28.0,4439.674421791933,0.0061454593353955,0.0001792776001394,0.0083093271196531,0.0023373587845734,0.0101285547331515,0.0023642739862583,0.0077911959485781,0.0037039440046128,0.0011540491642039,0.0039997718992738,0.0036099399028075,0.0053851794479732,0.0093932019916096,0.0001765154972931,0.0014561302651182,0.009362988825231,0.0206466692637319,0.0144945468837456,0.0029663202575723,0.0026528741896622,0.013746888712932,0.0017272344425944,0.0040939085019766,0.008180755746007,0.0038273239927395,479.1428571428572,0.0046443453299891,0.0011515159413718,0.0636932901993143,0.0032287549883554,0.0035060381768601,0.0015720036533604,0.012076353720296,0.0066861936797534,0.0033581555373612,0.0060648015641441,0.0556574691497865,0.0061075970285587,0.0088999559303342,True,0.0017778497128881,0.0081127800043835,0.0058433969614335,0.0030777954129542,0.0063904832891042,0.0030258477295442,0
0.0062017491537036,0.0016088129418216,0.0029970029970029,0.0036630036630036,0.0021023296840471,0.0017611541551704,0.0059940059940059,4209.666666666667,0.0024026292335422,0.0023310023310023,0.0173160173160173,0.0013320013320013,0.0034387138932509,0.0011763329229458,0.0015280986310128,0.0069930069930069,0.0006934063599107,29.66666666666667,0.0022460305785524,0.0026640026640026,0.0006660006660006,0.0073665796850665,0.0020970345944519,0.0046515399183758,0.0069930069930069,120.70833333333331,0.0006574687453304,0.0053280053280053,0.006695265895929,0.0083250083250083,0.0080964791471563,0.0022186248846423,0.0086580086580086,0.0073260073260073,0.0070974601146136,0.0012868679109788,0.0075943220860874,0.0016251633335743,7316.974874371859,0.0015170433288553,0.0065616900576468,0.0050541992600276,0.0143190143190143,0.0081473547471994,0.0038250228431501,1489085877.0,0.0014142184137315,140.33333333333334,0.0016280434398554,0.0027289571415876,0.0039960039960039,27.0,3065.0938023450585,0.0081455303224141,0.0004440004440004,0.0039749490731849,0.0033300033300033,0.0043290043290043,0.0017505639759802,0.0089910089910089,0.0075361654690189,0.0028202616315867,0.0050066508556911,0.0025434500217664,0.004226304849442,0.0085097286679983,0.0002441108263151,0.0007044616620681,0.0139652099343179,0.0116550116550116,0.0144145415349968,0.0028014962565201,0.0011292316080348,0.0132045595490697,0.0024978514777767,0.0060542559405244,0.0079920079920079,0.0025929663199914,86.66666666666669,0.0032618470922732,0.0034617367099585,0.0960378318610026,0.0029620126657452,0.0006660006660006,0.0003493507247529,0.0103230103230103,0.006163288157636,0.0065785055723666,0.0067635295356789,0.0984650229877162,0.0096169570737381,0.0077409211204155,True,0.0009125264756298,0.0081849035308743,0.0019980019980019,0.0009456923821021,0.0042411524702733,0.0037299080009354,1
0.0033030253760855,0.0014091350711948,0.0047303689687795,0.0047303689687795,0.0032463117372712,0.002255620728234,0.0018921475875118,166823.5,0.002961976485732,0.0018921475875118,0.0170293282876064,0.0028382213812677,0.0028302599201904,0.0018767934266416,0.0011352162982321,0.0085146641438032,0.0004903418543621,1278.0,0.0022404572419329,0.0018921475875118,0.0047303689687795,0.0093156037315533,0.0052220495744866,0.0018595576324605,0.0056764427625354,132.49573476702508,0.0005752851521641,0.0075685903500473,0.0047672696953221,0.0085146641438032,0.010785772277032,0.0013766401587653,0.0066225165562913,0.010406811731315,0.0067811265480626,0.0016876192412915,0.0059409109337812,0.0034820170414128,348085.524590164,0.0012892065950999,0.006828640229306,0.0028424888687745,0.0122989593188268,0.0045256435571091,0.0044461080927732,1357413060.0,0.0014264025462497,143.0,0.0012147840327676,0.003511923232641,0.0028382213812677,17.0,88231.92475389762,0.0102439686017912,0.0,0.0059462583836642,0.0009460737937559,0.0037842951750236,0.0025918028675739,0.0009460737937559,0.0066935159967103,0.0024568169615845,0.0056253042710247,0.0030048878767379,0.005058733185878,0.0080327944920325,0.0003708548267302,0.0007292784271966,0.0111249764271782,0.0085146641438032,0.010597725371621,0.0020159660537239,0.0015137035848642,0.0142109519548452,0.002454941129829,0.0029849683187338,0.0047303689687795,0.0029774372923346,27289.25,0.0031339148769011,0.0028950416658144,0.0786931723247512,0.0028007634965514,0.0009460737937559,0.0019286333342355,0.010406811731315,0.0038808013834387,0.0058566552559777,0.0080556532106576,0.0869137892105691,0.0092728870486947,0.0063083288219679,True,0.0006697052155237,0.003098900995899,0.0037842951750236,0.0007244421784055,0.0046502330622853,0.0027433369682912,0
0.0001673920321392,0.0005021760964178,0.0080348175426849,0.0073652494141278,0.0027515065282892,0.0023434884499497,0.0020087043856712,2376.0,0.0049799129561432,0.0033478406427854,0.0123870103783059,0.000669568128557,0.0007715726481419,0.0008735771677268,0.0012737487445597,0.0010043521928356,0.0003347840642785,3.0,0.003253682624707,0.0010043521928356,0.0204218279209909,0.0003347840642785,0.0071115458654168,0.0020819383997321,0.0050217609641781,83.21645387889042,0.0004881207351695,0.0060261131570137,0.0138961541680616,0.0080348175426849,0.0035675426849681,0.0030209030800133,0.0030130565785068,0.0046869768998995,0.0036617007030465,0.0006041806160026,0.005139458486776,0.0023801054569802,18402.725888324872,0.0029921325744894,0.0051316119852695,0.0033556871442919,0.016739203213927,0.0047314404084365,0.0084009876129896,1447043452.0,0.0,127.5,0.0003347840642785,0.0001673920321392,0.0020087043856712,41.5,10902.09508701958,0.0001673920321392,0.0,0.0005021760964178,0.0030130565785068,0.0013391362571141,0.0001673920321392,0.0020087043856712,0.01253609390693,0.0011063567124204,0.0017759248409775,0.0028456645463675,0.0047602109139604,0.0003347840642785,0.0005387931034482,0.0001673920321392,0.0131978155339805,0.0016739203213927,0.0011063567124204,0.0017759248409775,0.0003347840642785,0.0107941705724807,0.0115578967191161,0.0006041806160026,0.0023434884499497,0.0025187269835955,2662.5,0.0056128640776699,0.0074254059256779,0.0911419584314321,0.0010775862068965,0.0013391362571141,0.0011717442249748,0.000669568128557,0.0011717442249748,0.001441140776699,0.0049354494476062,0.1927825550330612,0.0075195639437562,0.0012083612320053,True,0.0003347840642785,0.001812541848008,0.0,0.0017471543354536,0.0031516781051221,0.0023513349514563,0
