c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0013337438878521,0.0010247520450635,0.00150489089541,0.001203912716328,0.0017924731145112,0.0029774393270979,0.001655379984951,437.0,0.0010578241935719,0.000601956358164,0.0048156508653122,0.000902934537246,0.0004610737672786,0.0006888934944974,0.0022746606507237,0.00150489089541,0.0005220389845286,4.25,0.0017607255749342,0.000601956358164,0.0031602708803611,0.0055386241974275,0.0054077755322214,0.0019612812340938,0.001203912716328,418.14125,0.0001768192459032,0.001203912716328,0.0044914166111014,0.001203912716328,0.0020513187423786,0.0012948993334881,0.0024078254326561,0.001354401805869,0.00496206441708,0.0006113442541549,0.0024548347796079,0.0019044126830174,303.1206030150754,0.0008763921081153,0.0065873310246407,0.0178899741208287,0.0139954853273137,0.0175490657143591,0.0013885629316382,1501022834.0,0.0027564345742804,92.0,0.0005476834103272,0.0014030608618233,0.001203912716328,285.75,1180.6268844221104,0.0022453146154186,0.0001001803245842,0.0060522757506412,0.0213694507148231,0.0019563581640331,0.0049399998068231,0.0070729872084273,0.0021954226777557,0.0009451759790807,0.0022875462789478,0.020308406016287,0.002596753509763,0.0057118963215159,0.0001992578575398,0.0011186667058338,0.0068187379077008,0.0039127163280662,0.0092040501484089,0.0135624766805931,0.0024331309440157,0.0122686273455493,0.0018275623103543,0.0019690438351802,0.0024078254326561,0.0015107648067939,114.25,0.0012895812963592,0.0006350813446634,-0.001447714471908,0.0024539505906439,0.000902934537246,0.000669176639498,0.0019563581640331,0.0038357546005098,0.0055194542598018,0.0034276412540567,0.0300758226311772,0.0038042150638675,0.004435515153722,False,0.0013697302656028,0.0070990557755522,0.0019563581640331,0.0006909235347757,0.0048589268035679,0.0009848282917443,1
0.010109281873445,0.0012019917365732,0.0037064492216456,0.0070422535211267,0.0016062654246419,0.0027190247627089,0.0063009636767976,22488.0,0.001606540281833,0.0014825796886582,0.0114899925871015,0.0003706449221645,0.0049201155345455,0.0030555828236508,0.0013593520479929,0.0137138621200889,0.0004942848486164,151.0,0.002471790719337,0.0003706449221645,0.0003706449221645,0.012345258945666,0.0021118583733303,0.0045382999409046,0.019644180874722,117.79666666666668,0.0003220932742275,0.0029651593773165,0.003549638624608,0.0189028910303928,0.0237011738873488,0.0029660755679534,0.014455151964418,0.0018532246108228,0.0105255966140951,0.0018982989053944,0.0123787502829746,0.0036394665470283,47551.81909547738,0.0017301343987531,0.0110196982245842,0.0018534078489502,0.0048183839881393,0.0024711493858911,0.0018983905244581,1271721197.0,0.0007415188919883,179.0,0.0022242360092421,0.0061559650846821,0.0040770941438102,17.666666666666668,17225.592964824118,0.0061110740282379,0.0,0.010514492429271,0.0044477390659747,0.0051890289103039,0.0016064486627693,0.0107487027427724,0.0040438318541608,0.0081105089561245,0.0081891203975366,0.0016963223947215,0.0098407349739413,0.0177481015039765,0.0002471424243082,0.0007415647015202,0.007312516050429,0.0140845070422535,0.0148055125172719,0.0022689896370908,0.0008651588184402,0.0095599179741971,0.0006627700219807,0.0036733243605917,0.0066716085989621,0.0043021449499453,1742.0,0.0043357279063177,0.0007863641389007,0.1352109565561344,0.0055715774564543,0.0003706449221645,0.0033927364085067,0.0285396590066716,0.005403412949813,0.0019773226325931,0.0137941891912997,0.1027771828720401,0.0128394314980984,0.0088631527100574,True,0.0008651130089083,0.0089532348125484,0.0088954781319495,0.0024718365288688,0.0016064944723012,0.0028870060312228,0
0.0034623295380249,0.0003593711112827,0.0041322314049586,0.0120523415977961,0.0051289087320706,0.0014825399277395,0.0010330578512396,45407.0,0.0019808948227198,0.0020661157024793,0.0275482093663911,0.0,0.0022550450542431,0.0030275501807466,0.0002444290180988,0.0072314049586776,0.0003743896054856,397.33333333333326,0.0004890159236882,0.0006887052341597,0.0,0.0030955421414343,0.0050591800089859,0.0007185843350748,0.0330578512396694,119.18333333333332,0.0001394630671913,0.0051652892561983,0.0083834730882572,0.0303030303030303,0.0081721089569827,0.0022547292792618,0.0044765840220385,0.0,0.0048990245457027,0.0010621475147015,0.0193608502485137,0.0172745101913925,75403.73366834171,0.0032340242265634,0.014020549349072,0.0015672871450271,0.003099173553719,0.0031793139976816,0.005334277565453,1272762840.0,0.0,216.0,0.0018267346573288,0.0018659527295359,0.0072314049586776,8.333333333333334,149233.45728643218,0.0041445658118207,0.0,0.005998811257705,0.0013774104683195,0.0010330578512396,0.0009478369714801,0.0010330578512396,0.0138814076778839,0.002124768691875,0.0073977091805915,0.0024607296626067,0.0121527019696485,0.0017660291305548,0.002094415928488,0.0001298026998961,0.0227309602117503,0.0020661157024793,0.0046922347249046,0.0005889395226693,0.0001147842056932,0.0054850940574442,0.0003894080996884,0.0012613631627011,0.0010330578512396,0.0053276507175983,62467.0,0.0112894543279652,0.0038824061760817,0.2983525468657624,0.000932502702296,0.0037878787878787,0.0025144925665447,0.0024104683195592,0.000848387034971,0.0005041923053817,0.0340679224429731,0.2829417232995118,0.0308806904614152,0.0024531554898082,True,0.0005192107995846,0.000848387034971,0.0006887052341597,0.0030646876794789,0.0009086188992731,0.006909640581847,0
0.0017202575902425,0.0003254275842682,0.007355104442483,0.0203000882612533,0.0026791062371883,0.0010540492754076,0.0002942041776993,19891.0,0.0048467370405225,0.0014710208884966,0.0067666960870844,0.0005884083553986,0.0033011620009563,0.0039217406981976,0.0019069695542806,0.0244189467490438,0.0004415366064102,563.2857142857142,0.0013719119322424,0.0,0.0,0.0072878527617234,0.0081767986910386,0.0015075777653574,0.0111797587525742,140.13987078248388,0.0001721941952056,0.0014710208884966,0.0042949050940895,0.0094145336863783,0.0082086538203276,0.0016808293108943,0.0132391879964695,0.0,0.007684904744481,0.0047182783756484,0.0083104624506355,0.0029102637522325,49994.31155778895,0.0012515895010576,0.006064539890821,0.0006137614868121,0.0047072668431891,0.0010635788867622,0.0021139195256697,1235739220.0,0.0004821508534871,198.0,0.0018939980916379,0.0028760200210138,0.0052956751985878,18.285714285714285,23178.68652787749,0.0099665649840167,0.0001669948909471,0.0041263525209806,0.0005884083553986,0.0008826125330979,0.0043843143368476,0.0032362459546925,0.0049260095957321,0.0058156139433563,0.013620371692996,0.0009860210552856,0.0168035446568727,0.0060060118834069,0.0019516027461729,0.0001193136629891,0.0067305399668702,0.0032362459546925,0.0062756186183767,0.0015720712427499,0.000843145437419,0.005812345973627,0.0003142091496822,0.0007627009127882,0.0052956751985878,0.0035398642430526,3447.785714285714,0.0047244476958895,0.0011136669881085,0.1797147084340332,0.0017304488183015,0.0,0.0014807078165521,0.0061782877316857,0.0029988604703644,0.0009197097416612,0.0083766127601415,0.1424609864661118,0.0077377171634895,0.0019553755289322,True,0.0014188956971752,0.0028688667091709,0.0041188584877905,0.0006720335695209,0.0014789805169309,0.0039376897972666,0
0.0016274513834407,0.0005990906612024,0.0221827861579414,0.0056196391600118,0.0041746652216927,0.0012075708615193,0.0008873114463176,8906.666666666666,0.0025504811440925,0.0032534753031647,0.0070984915705412,0.0005915409642117,0.0046239356354706,0.0001251251251251,0.0036851879132269,0.0005915409642117,0.0014114919838078,256.0,0.0072826026685831,0.0002957704821058,0.0008873114463176,0.0006821690495159,0.005569820676298,0.0008871052571141,0.0150842945874001,117.41037688442208,4.9808238282611966e-05,0.0032534753031647,0.0052005675341966,0.0035492457852706,0.0047119149825449,0.0030007666431801,0.0002957704821058,0.0026619343389529,0.0038676653583485,0.0013300472484145,0.0081825709598557,0.0029730104042437,169710.40201005025,0.0028035863217762,0.008605100220007,0.0008758758758758,0.031055900621118,0.0009479310721546,0.0044610461646841,1252209769.0,0.0010875528843585,199.66666666666663,0.001597649113177,0.001610305958132,0.0038450162673765,13.0,64001.44878432567,0.001690117040605,9.859016070196194e-05,0.003389417431121,0.0,0.0002957704821058,9.859016070196194e-05,0.0118308192842354,0.0050303345556229,0.0040138217822334,0.0070272452703686,0.0018636173250192,0.0079149690950933,0.0043373485032757,0.0003410845247579,0.0003488404109522,0.0101031282264645,0.0,0.0010575444248913,0.0001251251251251,0.0009744660365778,0.0184369468974615,0.0019223971087325,0.0005005005005005,0.0,0.0033108276231612,17383.5,0.0053967327702908,0.0023202312465843,0.1763767135642137,0.0005741893496995,0.0002957704821058,0.0011014310038267,0.0008873114463176,0.0017225680490986,0.0,0.0114915587408932,0.1210453948231373,0.0070501005505442,0.0018211582098006,True,0.0005460207323561,0.0070768417041708,0.0,0.0019754670375788,0.0025361906462172,0.0043857236625648,0
0.0016957621892874,0.0017150322141657,0.0057251908396946,0.0038167938931297,0.0021535914010504,0.001650577303366,0.0023854961832061,553057.5,0.001109023155925,0.0014312977099236,0.0114503816793893,0.0009541984732824,0.0007608337408832,0.0003481894150417,0.0019535818324863,0.0009541984732824,0.0002385496183206,1537.5,0.004126443258415,0.0023854961832061,0.010973282442748,0.0005867390333623,0.0029788800527334,0.0032818845818537,0.0042938931297709,80.43418341708542,0.0001195397718782,0.0062022900763358,0.006886043717706,0.0071564885496183,0.0020439516043292,0.0038493535903378,0.0023854961832061,0.0062022900763358,0.0017150322141657,0.0004770992366412,0.0037397137936167,0.0039975334368155,225117.2121212121,0.0035656190860958,0.0045909173063428,0.0006963788300835,0.0186068702290076,0.0024565959301707,0.0062348497735439,1391892348.0,0.0004770992366412,72.5,0.0028499702311339,0.0003481894150417,0.0023854961832061,26.5,145602.07590985225,0.0001740947075208,0.0,0.0005867390333623,0.0,0.0,0.0007156488549618,0.0009541984732824,0.0055192009185821,0.0009993833592038,0.0033656095175317,0.0034752493142529,0.0039975334368155,0.0009993833592038,0.0004770992366412,0.0002385496183206,0.0109480320653213,0.0004770992366412,0.0007608337408832,0.0005222841225626,0.0014764825958451,0.0143521816326096,0.0098390089093963,0.001109023155925,0.0014312977099236,0.0038493535903378,50319.5,0.0065444991388292,0.0019987667184077,0.0574749083727957,0.000825288651683,0.0019083969465648,0.0104583076399668,0.0009541984732824,0.0010638382700036,0.0013668427991239,0.0078920719130749,0.0694639079521661,0.0096715590380403,0.0006963788300835,True,0.0010638382700036,0.0011734780667247,0.0009541984732824,0.0014764825958451,0.0046679974058559,0.0078083469773969,0
0.0016122369107549,0.0011180083817308,0.0070063694267515,0.0047770700636942,0.0048439800251951,0.001056154380227,0.0,12822.5,0.0029399642964151,0.0038216560509554,0.0098726114649681,0.0006369426751592,0.0036035373221978,0.0006098286919609,0.0013105409168175,0.0003184713375796,0.0003484241231482,85.25,0.0022315384554812,0.0022292993630573,0.0038216560509554,0.0010162229555364,0.0036581224798363,0.0018336603733595,0.0117834394904458,106.68368658316837,0.0001768192459032,0.0038216560509554,0.0080593942106586,0.0136942675159235,0.003609827058703,0.0050892703185044,0.0009554140127388,0.0019108280254777,0.0034651882572584,0.0003403739307234,0.0100009153019517,0.0061099374502338,5622.060301507538,0.0050315195006714,0.0050651382306816,0.0011302050673887,0.0092356687898089,0.0023560642190182,0.0054668128163474,1343621773.0,0.0006114791183469,128.125,0.005260972654313,0.0008715049079555,0.0076433121019108,35.0,56680.066914537936,0.0014240801954177,4.042690815006469e-05,0.0015507594297422,0.0006369426751592,0.0009554140127388,0.0001311673837336,0.0025477707006369,0.0103053519795601,0.0028532739218621,0.0056795277991823,0.0020782471095238,0.0081757667398389,0.0017280204982912,0.0015974312528199,0.0005272641380667,0.0122199171250979,0.0025477707006369,0.0018092034275935,0.0006909707855124,0.0017402503326762,0.0080830828017793,0.0027829515962927,0.0005689575096535,0.0009554140127388,0.0047973065490393,15466.375,0.0085763053108049,0.003624757595986,0.1023343225286688,0.0005101146877142,0.0031847133757961,0.0040379066798153,0.0009554140127388,0.0010769570942815,0.0010262936345121,0.0117951052854347,0.169731644000235,0.0126979792940183,0.000887924636829,True,0.0002911032643544,0.0019156984781747,0.0009554140127388,0.0037101401080188,0.0014813208382742,0.00997926863434,0
0.0,0.0,0.0070082165297245,0.0115998066698888,0.0,0.0,0.0026582890285161,33747.13131313132,0.0,0.00120831319478,0.0055582406959884,0.000724987916868,0.0,0.0,0.0,0.0171580473658772,0.0,316.6868686868687,0.0,0.0014499758337361,0.0028999516674722,0.0,0.0,0.0,0.0053165780570323,0.0,0.0005866303619952,0.0016916384726921,0.0,0.0045915901401643,0.0,0.0,0.0086998550024166,0.0031416143064282,0.0,0.0,0.0,0.0,1762.1306532663316,0.0,0.0,0.0,0.0096665055582406,0.0,0.0,1307640736.0,0.0,0.0,0.0,0.0,0.0038666022232962,0.0,11850.623236309017,0.0,0.0,0.0,0.000724987916868,0.0079748670855485,0.0,0.0043499275012083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128081198646689,0.0,0.0,0.0,0.0,0.0,0.0,0.0048332527791203,0.0,2216.474747474748,0.0,0.0,0.1064462646821518,0.0,0.0024166263895601,0.0,0.0072498791686805,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0026582890285161,0.0,0.0,0.0,0
0.0048617817548269,0.0010702492274564,0.0056366047745358,0.001657824933687,0.0021100583007308,0.001446928327256,0.001657824933687,54961.5,0.0020953843418506,0.0009946949602122,0.0106100795755968,0.0013262599469496,0.003165633569307,0.0013115859880693,0.0015675967075625,0.0046419098143236,0.0004973474801061,254.5,0.0013037028904184,0.0009946949602122,0.006631299734748,0.0050422382070758,0.0065342806473941,0.0031205194562448,0.0029840848806366,116.2403787878788,0.0004333316730587,0.0039787798408488,0.0048606895184054,0.0069628647214854,0.007522184746377,0.0019296018484819,0.004973474801061,0.0069628647214854,0.007786078563521,0.0021483815525637,0.006542163745045,0.0059839359565749,14088.482233502538,0.002216052722157,0.0059241478846324,0.0018540475812376,0.0109416445623342,0.0024720634416502,0.0021326153572619,1354410170.0,0.0007837983537812,192.5,0.0024043922720569,0.003670864147064,0.0023209549071618,32.0,57030.96975996735,0.00511779247432,0.0001657824933687,0.0104318075961908,0.0019893899204244,0.0026525198938992,0.0026457290326698,0.003315649867374,0.0053512461372821,0.0018314905247065,0.0054865884764688,0.0054414743634066,0.0016882650878689,0.0077939616611719,0.0001657824933687,0.0009946949602122,0.0087424502719003,0.0039787798408488,0.0085777600149531,0.0019972730180752,0.0033314160626757,0.0111998397546704,0.0034588753042115,0.0029547369628761,0.004973474801061,0.0018089334681754,20939.0,0.0031205194562448,0.0013262599469496,0.0941319671535498,0.0024799465393011,0.0046419098143236,0.0029772940194072,0.0029840848806366,0.0053512461372821,0.0017108221444001,0.0067913836033088,0.0823269895199842,0.0089239989605708,0.0033314160626757,True,0.0013037028904184,0.0063842643493272,0.0006631299734748,0.0051854636439134,0.0047704612922809,0.0027359572587943,0
0.0015360983102918,0.0010672711778868,0.0138248847926267,0.0015360983102918,0.0033314304467371,0.0014529044760121,0.0015360983102918,13277.5,0.0013664932006276,0.003584229390681,0.0158730158730158,0.0010240655401945,0.0005552384077895,0.0002992220227408,0.0016225095856763,0.0010240655401945,0.0005984440454817,108.5,0.0049971456701056,0.0015360983102918,0.0158730158730158,0.0005552384077895,0.0066596434523694,0.0016657152233685,0.0051203277009728,64.66807788944723,0.0004034467300891,0.0046082949308755,0.0127272777414666,0.0061443932411674,0.0010672711778868,0.0020913367180813,0.0020481310803891,0.0051203277009728,0.0031186196993806,0.0005552384077895,0.0030754140616884,0.0031618253370729,9279.10552763819,0.0024337643785144,0.0057219891875593,0.0028193976766398,0.0163850486431131,0.0027761920389475,0.00649325578381,1478149574.0,0.0002992220227408,127.5,0.0005552384077895,0.0002560163850486,0.0025601638504864,39.0,15539.118420384752,0.0010672711778868,0.0002560163850486,0.0041858908772674,0.0,0.0015360983102918,0.0008544604305303,0.0015360983102918,0.0090566370754011,0.0008112547928381,0.0016657152233685,0.0056787835498671,0.0016657152233685,0.0019217316084171,0.0005552384077895,0.0012800819252432,0.0160155025505115,0.0020481310803891,0.0019217316084171,0.0011968880909634,0.001110476815579,0.016570740958301,0.0145193924368071,0.0018785259707249,0.0020481310803891,0.0035010355564012,3392.0,0.0041426852395752,0.0045283185377005,0.0243875995799072,0.0008112547928381,0.0040962621607782,0.0034178417221215,0.0020481310803891,0.002220953631158,0.0013232875629354,0.0064500501461177,0.0928490992366438,0.009355859098142,0.0016657152233685,True,0.0014096988383199,0.0025633812915911,0.0010240655401945,0.0041426852395752,0.0049539400324134,0.0030754140616884,0
0.0005128223981685,0.0013929382908892,0.0074766355140186,0.0009345794392523,0.0038641996527108,0.0029824062418521,0.0018691588785046,13481.416666666664,0.0022304129975365,0.0018691588785046,0.0205607476635514,0.0018691588785046,0.0017111170979796,0.000496245980545,0.0020097536817645,0.0,0.0009152230802499,96.0,0.0036646584330404,0.0,0.0093457943925233,0.0009933317201084,0.009525477844158,0.003068902518907,0.0074766355140186,68.24065455229646,0.0003926549451279,0.0065420560747663,0.015177426118498,0.014018691588785,0.0014379025799632,0.0035005609408957,0.0018691588785046,0.0065420560747663,0.0025419329673916,0.0005185508020164,0.0023911180661357,0.0032755405469845,3986.175879396985,0.0026152705590094,0.0065572680703193,0.0020722237650909,0.019626168224299,0.0031903795360639,0.0098220145802431,1416712725.0,0.0003543980410481,102.25,0.000973479125376,0.0005139651942512,0.005607476635514,34.5,26035.120223884256,0.0008352765272306,0.0001326008175262,0.0021612367835503,0.0,0.0,0.0004403429255811,0.0046728971962616,0.0122454553299441,0.0016177424751749,0.0037112050869083,0.004765764581817,0.0045592137780298,0.0017167201135992,0.0006313112322414,0.0011037104969882,0.0169510916399044,0.0009345794392523,0.0019585307211766,0.0008817413994638,0.0006183178997429,0.0146943917207073,0.0130131213673383,0.001142048269578,0.002803738317757,0.0034273182557805,6938.708333333332,0.0038574052212618,0.0067133908295446,0.1423656204906204,0.0003988369035463,0.002803738317757,0.0028795287223194,0.0009345794392523,0.0020838909371568,0.0011791217787043,0.0094857536044513,0.1119294156909562,0.0144109173559615,0.001042051128713,True,0.0017563438835805,0.0032695358350937,0.0,0.0024770634466513,0.0040008219788688,0.0051920903168966,0
0.0027468096641968,0.0020147215896773,0.0075154730327144,0.0083996463306808,0.0013802347482939,0.0008030341710933,0.0013262599469496,226099.33333333328,0.0009483515369545,0.0017683465959328,0.0216622458001768,0.0004420866489832,0.00324963897211,0.0002886002886002,0.0012273816940969,0.0053050397877984,0.0005990189967687,135.33333333333334,0.00157326824688,0.0017683465959328,0.0,0.0027093073764602,0.0029589938330432,0.0020911481167757,0.0216622458001768,124.22833333333334,0.000102937025784,0.0075154730327144,0.0081447484927014,0.0190097259062776,0.0119670203741461,0.0009899435256243,0.0030946065428824,0.0030946065428824,0.0040922098740621,0.001290158796149,0.008008367952112,0.006314268508247,207958.8090452261,0.0012689736827667,0.0064793594432098,0.0011884678620796,0.01105216622458,0.0027617361089597,0.0052908915811301,1265238757.0,0.0006283626973282,131.33333333333334,0.0013331519217549,0.001525552114155,0.0026525198938992,67.33333333333333,86279.29815745393,0.0039776373456965,9.62000962000962e-05,0.0045043195162999,0.0008841732979664,0.0,0.0004004946603133,0.002210433244916,0.0108492087448228,0.0055721115206478,0.0073610099237768,0.0013843140418825,0.009201693345875,0.0047758139851066,0.0014436451565319,9.62000962000962e-05,0.0143136892277427,0.0013262599469496,0.0026055715919243,0.0007266076439948,0.0007716456200673,0.0070961071586136,0.0003042945641132,0.0005321626011281,0.0013262599469496,0.0067510092512696,29401.0,0.0125932141037881,0.0047177702975181,0.2181256641007679,0.0015610199587697,0.0008841732979664,0.0055036986488179,0.004420866489832,0.0021088768354108,0.0006283626973282,0.0141526775863686,0.1924986657284962,0.0138750589735067,0.0012662955261142,True,0.001370664616836,0.0028040959283797,0.0008841732979664,0.0004871246250556,0.0021054308480082,0.0039585074901253,0
0.0019126188807293,0.0004388531304856,0.0073142188414277,0.0070216500877706,0.0029620941430981,0.0001499250374812,0.0032182562902282,1309.5,0.0041360098183792,0.0005851375073142,0.0122878876535985,0.0020479812755997,0.0026476814255248,0.0007423438661008,0.0010239906377998,0.0122878876535985,0.0001499250374812,16.0,0.0010276312984525,0.0008777062609713,0.0026331187829139,0.0035108250438853,0.0056680261390662,0.0019089782200766,0.0064365125804564,137.60301507537687,0.0002042137769587,0.0017554125219426,0.005057404007183,0.008191925102399,0.010923341722936,0.0008922689035821,0.0096547688706846,0.0026331187829139,0.0057269346602298,0.0011884783178919,0.013245030498209,0.0067393453653512,96396.87878787876,0.0011957596391973,0.00637396339864,0.0002962094143098,0.0155061439438268,0.0011775563359338,0.0016273314483776,1308756712.0,0.0011702750146284,146.0,0.0014774064108963,0.0034009472735838,0.0032182562902282,21.0,87862.55303030302,0.0070471347123395,0.0,0.0039933661022034,0.0002925687536571,0.0026331187829139,0.0016273314483776,0.0023405500292568,0.006999148173134,0.0029584534824454,0.0141555027050547,0.0013384033553732,0.0123564022552796,0.0072261850350424,0.0008922689035821,0.0002925687536571,0.0121409453260496,0.0061439438267992,0.0038215971008059,0.0005960594892723,0.0007387032054481,0.0086526221968009,0.0013165593914569,0.0005887781679669,0.0023405500292568,0.0034118692555419,17451.5,0.005185485080748,0.0013347626947205,0.0977100238942344,0.001481047071549,0.0026331187829139,0.001481047071549,0.0096547688706846,0.0011702750146284,0.0017554125219426,0.0113142083142162,0.19998710132337,0.0106926642003749,0.0016164094664195,True,0.0002925687536571,0.0019199002020347,0.0014628437682855,0.0020661845788632,0.0013165593914569,0.0056571041571081,0
0.0029085794275067,0.0004346624678827,0.00196222712779,0.0080941869021339,0.0022810511559986,0.000771915945681,0.0012263919548687,1825.2,0.0007815152621069,0.0034338974736325,0.0056414029923963,0.0004905567819475,0.0013167644740417,0.0002089761014005,0.0006968596606439,0.00196222712779,0.0003105505046509,29.8,0.0020298667528982,0.0,0.000981113563895,0.0,0.002971495493851,0.0005672031944474,0.0073583517292126,90.90766666666669,0.0002231409075061,0.0022075055187637,0.0091619985497773,0.0058866813833701,0.0022660002716928,0.0021878031170824,0.0058866813833701,0.0017169487368162,0.0039461735948338,0.0002614948264562,0.0109032033867299,0.0194776147633355,4867.4974874371865,0.0032262752642495,0.0070155457256386,0.0057280121469034,0.0051508462104488,0.0109530555202997,0.0039624201207916,1237051997.0,0.0003651506858104,161.2,0.0012100676431547,0.001157829209076,0.0061319597743438,12.4,38374.72128153457,0.0005990572789196,0.0002217294900221,0.0054359390599071,0.0007358351729212,0.000981113563895,0.0005229896529124,0.0002452783909737,0.0071317790283421,0.0019272959498245,0.0056096405606386,0.0051141823670937,0.0054057624961471,0.0014734353890089,0.0009360997190538,4.905567819475104e-05,0.0117750190285232,0.0014716703458425,0.0019701416431439,0.0009209558996633,0.0016468533999739,0.0073303440993907,0.0010608141505502,0.0007979402342952,0.0007358351729212,0.0057174010979558,16430.2,0.0069701639094538,0.0034687092666484,0.1083740251150967,0.0003203346760108,0.0034338974736325,0.0020700972352432,0.0004905567819475,0.0015638178474124,0.0013389449868587,0.0093652271422185,0.1218064410377875,0.0107112486942969,0.0014392407382696,True,0.0007486735184364,0.0014675794104209,0.0004905567819475,0.0020750654526733,0.0016588575875415,0.0065296693672697,0
0.0074781785443771,0.0005741459134557,0.0049686192468619,0.0107217573221757,0.0029513405369895,0.0012078990437641,0.0081066945606694,16809.05555555556,0.0028729507581547,0.0015690376569037,0.0052301255230125,0.0005230125523012,0.0043797077996528,0.0017077460507609,0.0023122566221738,0.0081066945606694,0.0007188635902874,272.77777777777777,0.0017773530347526,0.0007845188284518,0.0002615062761506,0.0090372135601017,0.0025487870989508,0.0097007346008562,0.0078451882845188,128.46874371859295,0.0004134083777456,0.0010460251046025,0.0031394635539833,0.006276150627615,0.0108353991879626,0.0014370694581191,0.0088912133891213,0.0070606694560669,0.0149104590806762,0.0017845082558654,0.0072430435667286,0.0037039994262801,6845.185929648244,0.0012897207977981,0.0056104221871076,0.0017439080888344,0.0117677824267782,0.0021106024787511,0.0017413137326178,1364963575.0,0.0010623269621942,174.83333333333337,0.0034902591657876,0.004530277660535,0.0026150627615062,20.666666666666668,41881.6257381182,0.0091824073451654,0.0004116219161028,0.0079503550537325,0.0018305439330543,0.0036610878661087,0.0031609385345823,0.0078451882845188,0.0032739472687427,0.0044635255021525,0.0090120135502275,0.0020056265711052,0.0107886018177532,0.0176837840753438,0.0006043597359053,0.0004178870054475,0.0068009969643172,0.0143828451882845,0.0135551836085702,0.0027368718381813,0.0012533138617123,0.0114626479021141,0.0010730047448889,0.0063378310563936,0.0065376569037656,0.0031319739341788,12353.75,0.0035906420212501,0.0008952845312438,0.0364681178360423,0.008780432567904,0.0026150627615062,0.0013462262286224,0.0120292887029288,0.0101821053919577,0.001919245179823,0.0069934857512877,0.0670976163945905,0.0069108925340219,0.0056130213942372,True,0.0010047457677295,0.0114026059979877,0.006276150627615,0.0018967363279044,0.0047165931371737,0.0042051070481639,0
0.0030996589998165,0.0003057358559473,0.0062839188803199,0.0051413881748071,0.0019169219351655,0.0008770012087036,0.004855755498429,605.0,0.002120047812062,0.001713796058269,0.0071408169094544,0.0002856326763781,0.0026109004465418,0.0020999446324929,0.0010198175468927,0.009711510996858,0.0001629195177582,19.5,0.0004284490145672,0.0002856326763781,0.0025706940874035,0.0041194765467093,0.0052599131710169,0.0029166363024891,0.0045701228220508,127.0225,0.0002689644867261,0.0057126535275635,0.0048716705155879,0.0042844901456726,0.0066700674545437,0.0010198175468927,0.0099971436732362,0.0039988574692944,0.005650249907651,0.0007341848705145,0.0045659346596406,0.0024257836680093,254348.9447236181,0.0004284490145672,0.0031197621793856,0.0022205637099077,0.009711510996858,0.0025061963862859,0.0038338438703311,1323794636.0,0.0001629195177582,153.0,0.0020174378330112,0.0023252677701636,0.0028563267637817,29.5,137598.0,0.0043649028639492,0.0003258390355164,0.0043850060435183,0.0014281633818908,0.0034275921165381,0.001731805156633,0.0074264495858326,0.0052779222693809,0.0050345900333461,0.0067483860916152,0.0024056804884402,0.0066436820313592,0.0055074335694619,0.0004485521941364,0.0002856326763781,0.0061771207388588,0.0062839188803199,0.0047711546177422,0.0020174378330112,0.0067823102071381,0.0061591116404948,0.0017741055969764,0.00144826656146,0.006569551556698,0.0038518529686951,16109.0,0.0034053948557638,0.0024257836680093,0.1072312483434933,0.0008568980291345,0.0039988574692944,0.0028521386013715,0.009711510996858,0.0036106148138654,0.0013054502232709,0.0053805322484317,0.1303955172584579,0.0058893939812755,0.0031800717180931,True,0.0002856326763781,0.0042019833461909,0.001713796058269,0.003302784876713,0.0019994287346472,0.0041977951837807,0
